datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-31 06:00:00,135,Queens,Kew Gardens Hills,4,1.9481622390565838
2025-01-31 07:00:00,135,Queens,Kew Gardens Hills,2,2.2129546090783085
2025-01-31 08:00:00,135,Queens,Kew Gardens Hills,2,1.472856031300195
2025-01-31 09:00:00,135,Queens,Kew Gardens Hills,0,0.8780591429109511
2025-01-31 10:00:00,135,Queens,Kew Gardens Hills,0,0.7179074290091152
2025-01-31 11:00:00,135,Queens,Kew Gardens Hills,2,0.8038724404132239
2025-01-31 12:00:00,135,Queens,Kew Gardens Hills,2,0.9208363666064103
2025-01-31 13:00:00,135,Queens,Kew Gardens Hills,1,0.9470144420002324
2025-01-31 14:00:00,135,Queens,Kew Gardens Hills,0,0.7551261688610432
2025-01-31 15:00:00,135,Queens,Kew Gardens Hills,0,0.7498128483145815
2025-01-31 16:00:00,135,Queens,Kew Gardens Hills,0,0.5785852714685737
2025-01-31 17:00:00,135,Queens,Kew Gardens Hills,0,0.5068108146568573
2025-01-31 18:00:00,135,Queens,Kew Gardens Hills,0,0.5366026173253821
2025-01-31 19:00:00,135,Queens,Kew Gardens Hills,0,0.4392521176402575
2025-01-31 20:00:00,135,Queens,Kew Gardens Hills,0,0.4392521176402575
2025-01-31 21:00:00,135,Queens,Kew Gardens Hills,0,0.4392521176402575
2025-01-31 22:00:00,135,Queens,Kew Gardens Hills,1,0.5324541290926613
2025-01-31 23:00:00,135,Queens,Kew Gardens Hills,0,0.4940583155688285
2025-01-28 00:00:00,136,Bronx,Kingsbridge Heights,0,0.11016092781442861
2025-01-28 01:00:00,136,Bronx,Kingsbridge Heights,0,0.0691650030760111
2025-01-28 02:00:00,136,Bronx,Kingsbridge Heights,0,0.0691650030760111
2025-01-28 03:00:00,136,Bronx,Kingsbridge Heights,0,0.0691650030760111
2025-01-28 04:00:00,136,Bronx,Kingsbridge Heights,0,0.08973814628560232
2025-01-28 05:00:00,136,Bronx,Kingsbridge Heights,0,0.3321856589763105
2025-01-28 06:00:00,136,Bronx,Kingsbridge Heights,0,0.46484466609275626
2025-01-28 07:00:00,136,Bronx,Kingsbridge Heights,0,0.47720301733932985
2025-01-28 08:00:00,136,Bronx,Kingsbridge Heights,3,0.4728300984402367
2025-01-28 09:00:00,136,Bronx,Kingsbridge Heights,1,0.7107672503595353
2025-01-28 10:00:00,136,Bronx,Kingsbridge Heights,0,0.44097252369303613
2025-01-28 11:00:00,136,Bronx,Kingsbridge Heights,0,0.40973402197514547
2025-01-28 12:00:00,136,Bronx,Kingsbridge Heights,0,0.40973402197514547
2025-01-28 13:00:00,136,Bronx,Kingsbridge Heights,2,0.40973402197514547
2025-01-28 14:00:00,136,Bronx,Kingsbridge Heights,0,0.606588658028413
2025-01-28 15:00:00,136,Bronx,Kingsbridge Heights,0,0.4295438435023727
2025-01-28 16:00:00,136,Bronx,Kingsbridge Heights,1,0.3077265378629108
2025-01-28 17:00:00,136,Bronx,Kingsbridge Heights,0,0.372994694933604
2025-01-28 18:00:00,136,Bronx,Kingsbridge Heights,0,0.2571472604536249
2025-01-28 19:00:00,136,Bronx,Kingsbridge Heights,0,0.2326451917772986
2025-01-28 20:00:00,136,Bronx,Kingsbridge Heights,0,0.2326451917772986
2025-01-28 21:00:00,136,Bronx,Kingsbridge Heights,0,0.2326451917772986
2025-01-28 22:00:00,136,Bronx,Kingsbridge Heights,0,0.2326451917772986
2025-01-28 23:00:00,136,Bronx,Kingsbridge Heights,0,0.2326451917772986
2025-01-29 00:00:00,136,Bronx,Kingsbridge Heights,0,0.14016256617892617
2025-01-29 01:00:00,136,Bronx,Kingsbridge Heights,0,0.10250284216653478
2025-01-29 02:00:00,136,Bronx,Kingsbridge Heights,0,0.10147572628884273
2025-01-29 03:00:00,136,Bronx,Kingsbridge Heights,0,0.10147572628884273
2025-01-29 04:00:00,136,Bronx,Kingsbridge Heights,0,0.1578967475007001
2025-01-29 05:00:00,136,Bronx,Kingsbridge Heights,1,0.5721716695810186
2025-01-29 06:00:00,136,Bronx,Kingsbridge Heights,0,0.7936572660599964
2025-01-29 07:00:00,136,Bronx,Kingsbridge Heights,0,0.7471010588678584
2025-01-29 08:00:00,136,Bronx,Kingsbridge Heights,2,1.3903254765921655
2025-01-29 09:00:00,136,Bronx,Kingsbridge Heights,0,0.698554011662251
2025-01-29 10:00:00,136,Bronx,Kingsbridge Heights,2,0.3365914580228872
2025-01-29 11:00:00,136,Bronx,Kingsbridge Heights,1,0.6035948653933242
2025-01-29 12:00:00,136,Bronx,Kingsbridge Heights,0,0.47066464244073813
2025-01-29 13:00:00,136,Bronx,Kingsbridge Heights,1,0.46049903339396075
2025-01-29 14:00:00,136,Bronx,Kingsbridge Heights,0,0.4411341492398193
2025-01-29 15:00:00,136,Bronx,Kingsbridge Heights,0,0.4000133503014539
2025-01-29 16:00:00,136,Bronx,Kingsbridge Heights,1,0.29618226482794513
2025-01-29 17:00:00,136,Bronx,Kingsbridge Heights,1,0.3468660106888958
2025-01-29 18:00:00,136,Bronx,Kingsbridge Heights,0,0.3172147073074042
2025-01-29 19:00:00,136,Bronx,Kingsbridge Heights,0,0.24636814803295276
2025-01-29 20:00:00,136,Bronx,Kingsbridge Heights,0,0.24636814803295276
2025-01-29 21:00:00,136,Bronx,Kingsbridge Heights,0,0.24636814803295276
2025-01-29 22:00:00,136,Bronx,Kingsbridge Heights,0,0.24636814803295276
2025-01-29 23:00:00,136,Bronx,Kingsbridge Heights,0,0.24636814803295276
2025-01-30 00:00:00,136,Bronx,Kingsbridge Heights,0,0.15061165470992668
2025-01-30 01:00:00,136,Bronx,Kingsbridge Heights,0,0.10520303069691052
2025-01-30 02:00:00,136,Bronx,Kingsbridge Heights,0,0.10417591481921847
2025-01-30 03:00:00,136,Bronx,Kingsbridge Heights,0,0.10417591481921847
2025-01-30 04:00:00,136,Bronx,Kingsbridge Heights,0,0.17050690123406378
2025-01-30 05:00:00,136,Bronx,Kingsbridge Heights,0,0.6016315648003747
2025-01-30 06:00:00,136,Bronx,Kingsbridge Heights,1,0.7471010588678584
2025-01-30 07:00:00,136,Bronx,Kingsbridge Heights,2,0.797045612399961
2025-01-30 08:00:00,136,Bronx,Kingsbridge Heights,2,1.5407922467314201
2025-01-30 09:00:00,136,Bronx,Kingsbridge Heights,1,0.6467254452555926
2025-01-30 10:00:00,136,Bronx,Kingsbridge Heights,0,0.503164126056705
2025-01-30 11:00:00,136,Bronx,Kingsbridge Heights,0,0.4601540609653453
2025-01-30 12:00:00,136,Bronx,Kingsbridge Heights,1,0.45615357628949094
2025-01-30 13:00:00,136,Bronx,Kingsbridge Heights,0,0.4705030168939549
2025-01-30 14:00:00,136,Bronx,Kingsbridge Heights,0,0.45615357628949094
2025-01-30 15:00:00,136,Bronx,Kingsbridge Heights,0,0.4295438435023727
2025-01-30 16:00:00,136,Bronx,Kingsbridge Heights,0,0.3077265378629108
2025-01-30 17:00:00,136,Bronx,Kingsbridge Heights,0,0.2919321986511598
2025-01-30 18:00:00,136,Bronx,Kingsbridge Heights,0,0.2422144204028968
2025-01-30 19:00:00,136,Bronx,Kingsbridge Heights,0,0.2326451917772986
2025-01-30 20:00:00,136,Bronx,Kingsbridge Heights,1,0.2326451917772986
2025-01-30 21:00:00,136,Bronx,Kingsbridge Heights,0,0.30194642838321395
2025-01-30 22:00:00,136,Bronx,Kingsbridge Heights,0,0.24123451321690936
2025-01-30 23:00:00,136,Bronx,Kingsbridge Heights,2,0.24123451321690936
2025-01-31 00:00:00,136,Bronx,Kingsbridge Heights,0,0.5144836812931569
2025-01-31 01:00:00,136,Bronx,Kingsbridge Heights,0,0.1061015573437482
2025-01-31 02:00:00,136,Bronx,Kingsbridge Heights,0,0.10507444146605614
2025-01-31 03:00:00,136,Bronx,Kingsbridge Heights,0,0.10507444146605614
2025-01-31 04:00:00,136,Bronx,Kingsbridge Heights,0,0.17050690123406378
2025-01-31 05:00:00,136,Bronx,Kingsbridge Heights,0,0.5623323107395729
2025-01-31 06:00:00,136,Bronx,Kingsbridge Heights,0,0.781202239569421
2025-01-31 07:00:00,136,Bronx,Kingsbridge Heights,1,0.8360413448335368
2025-01-31 08:00:00,136,Bronx,Kingsbridge Heights,3,0.9866382158689566
2025-01-31 09:00:00,136,Bronx,Kingsbridge Heights,2,0.7126230325772879
2025-01-31 10:00:00,136,Bronx,Kingsbridge Heights,0,0.611807845464398
2025-01-31 11:00:00,136,Bronx,Kingsbridge Heights,2,0.45615357628949094
2025-01-31 12:00:00,136,Bronx,Kingsbridge Heights,1,0.6827279310098017
2025-01-31 13:00:00,136,Bronx,Kingsbridge Heights,0,0.48945171190333225
2025-01-31 14:00:00,136,Bronx,Kingsbridge Heights,1,0.48646841614142305
2025-01-31 15:00:00,136,Bronx,Kingsbridge Heights,0,0.6125185838180977
2025-01-31 16:00:00,136,Bronx,Kingsbridge Heights,1,0.3558705178269713
2025-01-31 17:00:00,136,Bronx,Kingsbridge Heights,0,0.5240916274606989
2025-01-31 18:00:00,136,Bronx,Kingsbridge Heights,0,0.42568279866276476
2025-01-31 19:00:00,136,Bronx,Kingsbridge Heights,0,0.40552720697719585
2025-01-31 20:00:00,136,Bronx,Kingsbridge Heights,0,0.4611261593326676
2025-01-31 21:00:00,136,Bronx,Kingsbridge Heights,0,0.2864353944610711
2025-01-31 22:00:00,136,Bronx,Kingsbridge Heights,0,0.2864353944610711
2025-01-31 23:00:00,136,Bronx,Kingsbridge Heights,1,0.3339823206006838
2025-01-28 00:00:00,137,Manhattan,Kips Bay,12,20.238755551507282
2025-01-28 01:00:00,137,Manhattan,Kips Bay,6,7.710703744258666
2025-01-28 02:00:00,137,Manhattan,Kips Bay,6,3.7361220532908748
2025-01-28 03:00:00,137,Manhattan,Kips Bay,5,3.9365577730164945
2025-01-28 04:00:00,137,Manhattan,Kips Bay,1,5.633884274375432
2025-01-28 05:00:00,137,Manhattan,Kips Bay,9,5.983549301427915
2025-01-28 06:00:00,137,Manhattan,Kips Bay,15,24.521173283921954
2025-01-28 07:00:00,137,Manhattan,Kips Bay,40,43.62527248201763
2025-01-28 08:00:00,137,Manhattan,Kips Bay,73,74.60363114663578
2025-01-28 09:00:00,137,Manhattan,Kips Bay,44,67.08444055540565
2025-01-28 10:00:00,137,Manhattan,Kips Bay,43,55.55243652238819
2025-01-28 11:00:00,137,Manhattan,Kips Bay,54,54.686366907863814
2025-01-28 12:00:00,137,Manhattan,Kips Bay,62,59.15832996661
2025-01-28 13:00:00,137,Manhattan,Kips Bay,86,64.66087198074192
2025-01-28 14:00:00,137,Manhattan,Kips Bay,85,79.23113109832953
2025-01-28 15:00:00,137,Manhattan,Kips Bay,95,89.93201716757201
2025-01-28 16:00:00,137,Manhattan,Kips Bay,102,97.63476694071491
2025-01-28 17:00:00,137,Manhattan,Kips Bay,115,92.56590064254898
2025-01-28 18:00:00,137,Manhattan,Kips Bay,112,99.8573256882591
2025-01-28 19:00:00,137,Manhattan,Kips Bay,78,101.71173862156665
2025-01-28 20:00:00,137,Manhattan,Kips Bay,52,60.11687204742141
2025-01-28 21:00:00,137,Manhattan,Kips Bay,63,50.05553571540327
2025-01-28 22:00:00,137,Manhattan,Kips Bay,57,42.8142596130808
2025-01-28 23:00:00,137,Manhattan,Kips Bay,34,48.32492520470796
2025-01-29 00:00:00,137,Manhattan,Kips Bay,17,19.11538314098633
2025-01-29 01:00:00,137,Manhattan,Kips Bay,12,8.698874768202808
2025-01-29 02:00:00,137,Manhattan,Kips Bay,7,7.891837857365215
2025-01-29 03:00:00,137,Manhattan,Kips Bay,6,4.926650948644989
2025-01-29 04:00:00,137,Manhattan,Kips Bay,8,3.6540512724948506
2025-01-29 05:00:00,137,Manhattan,Kips Bay,7,8.981076067916284
2025-01-29 06:00:00,137,Manhattan,Kips Bay,16,17.571705029043695
2025-01-29 07:00:00,137,Manhattan,Kips Bay,36,40.70400415693629
2025-01-29 08:00:00,137,Manhattan,Kips Bay,55,72.09117780759817
2025-01-29 09:00:00,137,Manhattan,Kips Bay,59,57.14693193115955
2025-01-29 10:00:00,137,Manhattan,Kips Bay,61,57.34491810656228
2025-01-29 11:00:00,137,Manhattan,Kips Bay,65,60.46090631191909
2025-01-29 12:00:00,137,Manhattan,Kips Bay,68,69.26261110139467
2025-01-29 13:00:00,137,Manhattan,Kips Bay,56,80.62977047444387
2025-01-29 14:00:00,137,Manhattan,Kips Bay,74,69.89320304301306
2025-01-29 15:00:00,137,Manhattan,Kips Bay,119,92.18026682710389
2025-01-29 16:00:00,137,Manhattan,Kips Bay,73,120.34022989401616
2025-01-29 17:00:00,137,Manhattan,Kips Bay,111,117.07972626693771
2025-01-29 18:00:00,137,Manhattan,Kips Bay,94,117.54182630120049
2025-01-29 19:00:00,137,Manhattan,Kips Bay,95,89.33849879454255
2025-01-29 20:00:00,137,Manhattan,Kips Bay,46,78.69584529477228
2025-01-29 21:00:00,137,Manhattan,Kips Bay,79,48.314969200958224
2025-01-29 22:00:00,137,Manhattan,Kips Bay,59,68.92232143126627
2025-01-29 23:00:00,137,Manhattan,Kips Bay,36,51.71254231923866
2025-01-30 00:00:00,137,Manhattan,Kips Bay,26,23.113326432404847
2025-01-30 01:00:00,137,Manhattan,Kips Bay,12,17.981520090326722
2025-01-30 02:00:00,137,Manhattan,Kips Bay,2,8.788766193477507
2025-01-30 03:00:00,137,Manhattan,Kips Bay,6,2.3261817428922296
2025-01-30 04:00:00,137,Manhattan,Kips Bay,4,6.37806757774881
2025-01-30 05:00:00,137,Manhattan,Kips Bay,11,8.8988599032514
2025-01-30 06:00:00,137,Manhattan,Kips Bay,19,23.40150651362012
2025-01-30 07:00:00,137,Manhattan,Kips Bay,56,38.48290492287094
2025-01-30 08:00:00,137,Manhattan,Kips Bay,87,82.27205840439221
2025-01-30 09:00:00,137,Manhattan,Kips Bay,76,76.61731808289048
2025-01-30 10:00:00,137,Manhattan,Kips Bay,73,71.21163360945683
2025-01-30 11:00:00,137,Manhattan,Kips Bay,64,73.49301067381664
2025-01-30 12:00:00,137,Manhattan,Kips Bay,80,70.94680297154468
2025-01-30 13:00:00,137,Manhattan,Kips Bay,65,71.8291799822318
2025-01-30 14:00:00,137,Manhattan,Kips Bay,100,71.22575777210659
2025-01-30 15:00:00,137,Manhattan,Kips Bay,107,118.87627654617577
2025-01-30 16:00:00,137,Manhattan,Kips Bay,108,92.9644273924525
2025-01-30 17:00:00,137,Manhattan,Kips Bay,146,116.15770895972166
2025-01-30 18:00:00,137,Manhattan,Kips Bay,158,126.44370423782414
2025-01-30 19:00:00,137,Manhattan,Kips Bay,135,118.7371559151522
2025-01-30 20:00:00,137,Manhattan,Kips Bay,60,86.95143917594103
2025-01-30 21:00:00,137,Manhattan,Kips Bay,58,61.588386349247855
2025-01-30 22:00:00,137,Manhattan,Kips Bay,82,61.85068267503437
2025-01-30 23:00:00,137,Manhattan,Kips Bay,44,57.75374833247888
2025-01-31 00:00:00,137,Manhattan,Kips Bay,27,31.441216483759007
2025-01-31 01:00:00,137,Manhattan,Kips Bay,15,15.63949534370527
2025-01-31 02:00:00,137,Manhattan,Kips Bay,10,6.639499783240188
2025-01-31 03:00:00,137,Manhattan,Kips Bay,7,6.019173779501533
2025-01-31 04:00:00,137,Manhattan,Kips Bay,9,5.935747111010013
2025-01-31 05:00:00,137,Manhattan,Kips Bay,13,9.391801898271197
2025-01-31 06:00:00,137,Manhattan,Kips Bay,23,22.219174257126728
2025-01-31 07:00:00,137,Manhattan,Kips Bay,28,52.09043532065478
2025-01-31 08:00:00,137,Manhattan,Kips Bay,68,56.177952987549496
2025-01-31 09:00:00,137,Manhattan,Kips Bay,55,70.20289600997027
2025-01-31 10:00:00,137,Manhattan,Kips Bay,52,69.4741386075677
2025-01-31 11:00:00,137,Manhattan,Kips Bay,65,66.67341176139824
2025-01-31 12:00:00,137,Manhattan,Kips Bay,68,73.83844920371195
2025-01-31 13:00:00,137,Manhattan,Kips Bay,69,70.84881625827323
2025-01-31 14:00:00,137,Manhattan,Kips Bay,86,84.28473301775414
2025-01-31 15:00:00,137,Manhattan,Kips Bay,96,98.76576765781527
2025-01-31 16:00:00,137,Manhattan,Kips Bay,121,105.62204690738969
2025-01-31 17:00:00,137,Manhattan,Kips Bay,158,132.4808545871186
2025-01-31 18:00:00,137,Manhattan,Kips Bay,178,164.82053818556645
2025-01-31 19:00:00,137,Manhattan,Kips Bay,186,162.90693797677616
2025-01-31 20:00:00,137,Manhattan,Kips Bay,132,144.83436293623387
2025-01-31 21:00:00,137,Manhattan,Kips Bay,61,102.49137195393372
2025-01-31 22:00:00,137,Manhattan,Kips Bay,88,66.71125927520661
2025-01-31 23:00:00,137,Manhattan,Kips Bay,132,64.39030683485201
2025-01-28 00:00:00,138,Queens,LaGuardia Airport,43,131.24537583040134
2025-01-28 01:00:00,138,Queens,LaGuardia Airport,2,19.205873516401518
2025-01-28 02:00:00,138,Queens,LaGuardia Airport,0,1.4185146005304068
2025-01-28 03:00:00,138,Queens,LaGuardia Airport,0,1.1346228243302285
2025-01-28 04:00:00,138,Queens,LaGuardia Airport,1,1.4636622307516571
2025-01-28 05:00:00,138,Queens,LaGuardia Airport,3,3.7545708092471806
2025-01-28 06:00:00,138,Queens,LaGuardia Airport,0,5.71987170618812
2025-01-28 07:00:00,138,Queens,LaGuardia Airport,81,47.35304047768298
2025-01-28 08:00:00,138,Queens,LaGuardia Airport,74,90.17797595948636
2025-01-28 09:00:00,138,Queens,LaGuardia Airport,148,122.67740248992752
2025-01-28 10:00:00,138,Queens,LaGuardia Airport,240,176.50395642369534
2025-01-28 11:00:00,138,Queens,LaGuardia Airport,136,224.11468988715532
2025-01-28 12:00:00,138,Queens,LaGuardia Airport,183,173.94058306212045
2025-01-28 13:00:00,138,Queens,LaGuardia Airport,153,178.55551030171594
2025-01-28 14:00:00,138,Queens,LaGuardia Airport,178,176.37265776334334
2025-01-28 15:00:00,138,Queens,LaGuardia Airport,204,214.22897010108218
2025-01-28 16:00:00,138,Queens,LaGuardia Airport,185,206.6809348509544
2025-01-28 17:00:00,138,Queens,LaGuardia Airport,168,200.8734846261307
2025-01-28 18:00:00,138,Queens,LaGuardia Airport,163,189.13197586630756
2025-01-28 19:00:00,138,Queens,LaGuardia Airport,171,172.35295090019576
2025-01-28 20:00:00,138,Queens,LaGuardia Airport,201,181.50479278745894
2025-01-28 21:00:00,138,Queens,LaGuardia Airport,150,246.40949428667963
2025-01-28 22:00:00,138,Queens,LaGuardia Airport,116,166.01926028863727
2025-01-28 23:00:00,138,Queens,LaGuardia Airport,192,163.6052295885105
2025-01-29 00:00:00,138,Queens,LaGuardia Airport,21,106.15942371488043
2025-01-29 01:00:00,138,Queens,LaGuardia Airport,9,10.752139412414724
2025-01-29 02:00:00,138,Queens,LaGuardia Airport,1,4.473725037174154
2025-01-29 03:00:00,138,Queens,LaGuardia Airport,1,1.1512582910958364
2025-01-29 04:00:00,138,Queens,LaGuardia Airport,1,1.3687111451199925
2025-01-29 05:00:00,138,Queens,LaGuardia Airport,2,3.7545708092471806
2025-01-29 06:00:00,138,Queens,LaGuardia Airport,5,4.393882322463119
2025-01-29 07:00:00,138,Queens,LaGuardia Airport,35,60.23786105006106
2025-01-29 08:00:00,138,Queens,LaGuardia Airport,96,72.83856740638551
2025-01-29 09:00:00,138,Queens,LaGuardia Airport,104,131.94803779941566
2025-01-29 10:00:00,138,Queens,LaGuardia Airport,173,181.21464753486896
2025-01-29 11:00:00,138,Queens,LaGuardia Airport,140,157.11192315576122
2025-01-29 12:00:00,138,Queens,LaGuardia Airport,193,177.7912846940048
2025-01-29 13:00:00,138,Queens,LaGuardia Airport,180,178.31665507950322
2025-01-29 14:00:00,138,Queens,LaGuardia Airport,202,182.18391007933423
2025-01-29 15:00:00,138,Queens,LaGuardia Airport,153,200.99632381892528
2025-01-29 16:00:00,138,Queens,LaGuardia Airport,181,180.94195324619076
2025-01-29 17:00:00,138,Queens,LaGuardia Airport,185,176.27679793998414
2025-01-29 18:00:00,138,Queens,LaGuardia Airport,180,175.73816794129954
2025-01-29 19:00:00,138,Queens,LaGuardia Airport,168,174.86217823477028
2025-01-29 20:00:00,138,Queens,LaGuardia Airport,171,177.37982172203826
2025-01-29 21:00:00,138,Queens,LaGuardia Airport,200,172.07043404371248
2025-01-29 22:00:00,138,Queens,LaGuardia Airport,194,146.80423364573778
2025-01-29 23:00:00,138,Queens,LaGuardia Airport,157,189.51653958084052
2025-01-30 00:00:00,138,Queens,LaGuardia Airport,40,92.85947173237265
2025-01-30 01:00:00,138,Queens,LaGuardia Airport,14,16.389161801722615
2025-01-30 02:00:00,138,Queens,LaGuardia Airport,9,5.685353600668899
2025-01-30 03:00:00,138,Queens,LaGuardia Airport,3,4.917251772802945
2025-01-30 04:00:00,138,Queens,LaGuardia Airport,3,2.4921363088996586
2025-01-30 05:00:00,138,Queens,LaGuardia Airport,0,2.968495880528274
2025-01-30 06:00:00,138,Queens,LaGuardia Airport,3,5.071227839287762
2025-01-30 07:00:00,138,Queens,LaGuardia Airport,31,33.74964317537987
2025-01-30 08:00:00,138,Queens,LaGuardia Airport,73,64.02898240224722
2025-01-30 09:00:00,138,Queens,LaGuardia Airport,108,97.25625961240877
2025-01-30 10:00:00,138,Queens,LaGuardia Airport,159,162.70635160760116
2025-01-30 11:00:00,138,Queens,LaGuardia Airport,142,155.8518285686677
2025-01-30 12:00:00,138,Queens,LaGuardia Airport,208,178.9925449132545
2025-01-30 13:00:00,138,Queens,LaGuardia Airport,151,203.9431339043491
2025-01-30 14:00:00,138,Queens,LaGuardia Airport,243,180.50052963435067
2025-01-30 15:00:00,138,Queens,LaGuardia Airport,234,223.22735415277126
2025-01-30 16:00:00,138,Queens,LaGuardia Airport,243,214.35687522006864
2025-01-30 17:00:00,138,Queens,LaGuardia Airport,181,249.80407697341104
2025-01-30 18:00:00,138,Queens,LaGuardia Airport,196,188.9483021830799
2025-01-30 19:00:00,138,Queens,LaGuardia Airport,183,187.17580269534923
2025-01-30 20:00:00,138,Queens,LaGuardia Airport,261,174.98884651663238
2025-01-30 21:00:00,138,Queens,LaGuardia Airport,245,234.03420279161935
2025-01-30 22:00:00,138,Queens,LaGuardia Airport,138,232.35775423561125
2025-01-30 23:00:00,138,Queens,LaGuardia Airport,195,164.50532019984644
2025-01-31 00:00:00,138,Queens,LaGuardia Airport,50,103.58129843162438
2025-01-31 01:00:00,138,Queens,LaGuardia Airport,18,23.681601942087738
2025-01-31 02:00:00,138,Queens,LaGuardia Airport,1,11.58455264727904
2025-01-31 03:00:00,138,Queens,LaGuardia Airport,8,2.808090264293787
2025-01-31 04:00:00,138,Queens,LaGuardia Airport,1,5.807770397313955
2025-01-31 05:00:00,138,Queens,LaGuardia Airport,4,2.029317811257834
2025-01-31 06:00:00,138,Queens,LaGuardia Airport,4,5.487558773070665
2025-01-31 07:00:00,138,Queens,LaGuardia Airport,36,31.321118951952748
2025-01-31 08:00:00,138,Queens,LaGuardia Airport,67,71.19446855494105
2025-01-31 09:00:00,138,Queens,LaGuardia Airport,133,99.56743948099424
2025-01-31 10:00:00,138,Queens,LaGuardia Airport,154,158.7824381634972
